"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 16 at line22","/16.c","22","5","22","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 16 at line24","/16.c","24","5","24","31"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 16 at line26","/16.c","26","5","26","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 16 at line28","/16.c","28","5","28","32"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 18 at line12","/18.c","12","9","12","58"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 18 at line22","/18.c","22","9","22","60"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 18 at line32","/18.c","32","9","32","58"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 19 at line11","/19.c","11","9","11","35"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 21 at line11","/21.c","11","9","11","35"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 21 at line18","/21.c","18","9","18","40"
"Check for CWE-190 in mitre-eg-4","","warning","cwe-190 detected in: 21 at line25","/21.c","25","9","25","40"
